slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
gallola01,Langston Galloway,SHOOTING GUARD,30,BROOKLYN NETS,4,58,1.8,0.462,0.615,0.0,1.9,12.8,7.5,11.0,0.0,0.0,27.8,13.3,-0.1,0.0,-0.1,-0.072,-7.7,-2.8,-10.4,-0.1,False
gallola01,Langston Galloway,SHOOTING GUARD,30,MILWAUKEE BUCKS,3,49,-0.6,0.077,0.615,0.0,4.4,17.0,10.8,16.9,1.0,0.0,7.1,12.2,-0.2,0.0,-0.1,-0.133,-8.5,-0.6,-9.1,-0.1,False
garlada01,Darius Garland,POINT GUARD,22,CLEVELAND CAVALIERS,68,2430,19.0,0.576,0.387,0.205,1.8,8.2,5.1,39.9,1.8,0.3,16.2,27.8,3.8,2.5,6.3,0.125,3.4,-0.8,2.6,2.8,False
garrema01,Marcus Garrett,SHOOTING GUARD,23,MIAMI HEAT,12,128,4.7,0.28,0.19,0.238,8.1,12.2,10.2,7.0,2.0,2.5,7.9,8.8,-0.1,0.2,0.1,0.032,-6.4,1.0,-5.4,-0.1,False
garubus01,Usman Garuba,POWER FORWARD,19,HOUSTON ROCKETS,24,239,12.9,0.51,0.455,0.159,9.6,28.7,19.1,9.6,2.0,4.1,11.3,9.4,0.2,0.3,0.5,0.105,-1.8,0.9,-0.9,0.1,False
garzalu01,Luka Garza,CENTER,23,DETROIT PISTONS,32,389,15.6,0.535,0.333,0.415,15.3,12.3,13.9,8.3,1.1,1.4,9.4,21.1,0.5,0.2,0.8,0.093,-0.5,-2.0,-2.5,-0.1,False
gayru01,Rudy Gay,POWER FORWARD,35,UTAH JAZZ,55,1038,13.0,0.539,0.536,0.208,6.0,19.1,12.8,7.8,1.2,1.6,10.2,19.3,0.8,1.3,2.1,0.097,-0.7,-0.3,-1.0,0.3,False
georgpa01,Paul George,POWER FORWARD,31,LOS ANGELES CLIPPERS,31,1077,18.6,0.538,0.404,0.233,1.2,19.2,10.5,28.1,3.0,1.0,15.2,33.7,-0.6,1.9,1.3,0.057,1.8,1.9,3.7,1.6,False
gibsota01,Taj Gibson,CENTER,36,NEW YORK KNICKS,52,946,12.0,0.606,0.229,0.313,9.8,16.3,13.0,4.9,1.2,4.2,12.5,10.0,1.4,1.2,2.7,0.135,-3.0,1.0,-2.0,0.0,False
giddejo01,Josh Giddey,SMALL FORWARD,19,OKLAHOMA CITY THUNDER,54,1700,13.3,0.478,0.318,0.118,5.8,19.8,12.7,32.3,1.5,1.1,19.5,22.2,-1.3,1.7,0.4,0.01,-1.2,0.3,-0.9,0.5,False
gilgesh01,Shai Gilgeous-Alexander,POINT GUARD,23,OKLAHOMA CITY THUNDER,56,1942,20.9,0.557,0.282,0.385,1.9,13.0,7.4,31.1,1.8,2.2,11.1,30.8,2.8,1.8,4.6,0.113,2.9,0.5,3.4,2.7,False
gillan01,Anthony Gill,POWER FORWARD,29,WASHINGTON WIZARDS,44,463,14.7,0.682,0.239,0.477,8.0,12.2,10.2,8.3,0.5,2.0,12.0,14.4,1.1,0.2,1.4,0.14,-0.6,-1.3,-1.9,0.0,False
gillefr01,Freddie Gillespie,POWER FORWARD,24,ORLANDO MAGIC,9,119,9.5,0.419,0.045,0.318,11.5,20.5,16.0,5.9,1.2,6.9,16.6,10.9,-0.1,0.2,0.1,0.049,-5.6,1.0,-4.6,-0.1,False
goberru01,Rudy Gobert,CENTER,29,UTAH JAZZ,66,2120,24.7,0.732,0.008,0.864,12.9,36.3,25.0,5.1,1.0,5.7,14.5,16.9,7.3,4.3,11.7,0.264,2.9,1.7,4.6,3.6,False
goodwbr01,Brandon Goodwin,POINT GUARD,26,CLEVELAND CAVALIERS,36,502,11.8,0.501,0.357,0.247,3.1,11.4,7.4,26.0,2.5,0.2,17.4,18.2,0.1,0.7,0.7,0.069,-2.6,1.1,-1.6,0.1,False
goodwjo01,Jordan Goodwin,SHOOTING GUARD,23,WASHINGTON WIZARDS,2,6,-20.4,0.0,0.333,0.0,0.0,18.2,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.533,-24.7,-9.4,-34.1,0.0,False
gordoaa01,Aaron Gordon,POWER FORWARD,26,DENVER NUGGETS,75,2376,15.3,0.602,0.312,0.276,6.1,14.3,10.3,11.6,0.9,1.7,12.5,19.7,3.2,2.0,5.2,0.105,0.5,-1.1,-0.6,0.9,False
gordoer01,Eric Gordon,SHOOTING GUARD,33,HOUSTON ROCKETS,57,1669,12.1,0.614,0.534,0.239,1.0,6.5,3.7,14.1,0.8,1.0,14.6,18.6,1.5,-0.1,1.4,0.04,-0.1,-2.2,-2.3,-0.1,False
grahade01,Devonte' Graham,POINT GUARD,26,NEW ORLEANS PELICANS,76,2162,12.1,0.514,0.691,0.172,1.9,7.3,4.5,21.0,1.6,0.5,10.7,19.5,1.6,1.2,2.8,0.062,0.2,-1.2,-1.0,0.5,False
grantje01,Jerami Grant,POWER FORWARD,27,DETROIT PISTONS,47,1500,16.1,0.556,0.363,0.371,1.9,12.4,6.9,12.5,1.4,2.9,9.5,25.7,1.2,1.1,2.3,0.075,1.4,-0.2,1.2,1.2,False
graveha01,Hassani Gravett,POINT GUARD,25,ORLANDO MAGIC,8,171,10.1,0.629,0.684,0.105,0.6,12.4,6.5,17.0,1.4,0.5,18.5,12.3,0.1,0.1,0.3,0.071,-2.4,0.2,-2.3,0.0,False
greenda02,Danny Green,SMALL FORWARD,34,PHILADELPHIA 76ERS,62,1353,9.5,0.561,0.847,0.044,2.7,10.1,6.5,6.5,2.2,2.5,12.1,12.3,0.3,1.6,1.9,0.067,-1.4,0.8,-0.5,0.5,False
greendr01,Draymond Green,POWER FORWARD,31,GOLDEN STATE WARRIORS,46,1329,14.3,0.582,0.21,0.354,3.8,23.2,13.8,32.5,2.2,3.6,31.9,14.3,0.8,2.8,3.6,0.131,-1.4,4.6,3.2,1.8,False
greenja05,Jalen Green,SHOOTING GUARD,19,HOUSTON ROCKETS,67,2138,12.5,0.547,0.48,0.247,1.7,10.0,5.8,13.1,1.0,0.8,11.3,23.7,0.5,0.2,0.7,0.015,-0.5,-2.4,-2.9,-0.5,False
greenja01,JaMychal Green,POWER FORWARD,31,DENVER NUGGETS,67,1085,14.1,0.587,0.379,0.284,8.6,19.9,14.5,7.6,1.9,2.2,13.4,17.2,1.2,1.4,2.7,0.118,-2.0,0.1,-1.8,0.0,False
greenja02,Javonte Green,SMALL FORWARD,28,CHICAGO BULLS,65,1519,14.0,0.637,0.311,0.295,6.8,13.6,10.2,5.3,2.2,1.8,7.6,11.5,2.9,1.5,4.4,0.139,-0.6,0.7,0.1,0.8,False
greenje02,Jeff Green,POWER FORWARD,35,DENVER NUGGETS,75,1849,12.5,0.627,0.318,0.374,2.6,11.1,7.0,7.3,0.7,1.3,10.3,16.3,2.7,1.2,3.9,0.101,-1.2,-1.3,-2.5,-0.2,False
greenjo02,Josh Green,SHOOTING GUARD,21,DALLAS MAVERICKS,67,1039,11.9,0.578,0.305,0.176,5.6,11.7,8.6,11.0,2.2,1.2,13.8,13.9,1.0,1.4,2.4,0.111,-2.4,1.4,-1.0,0.3,False
griffbl01,Blake Griffin,CENTER,32,BROOKLYN NETS,56,958,13.7,0.518,0.463,0.243,7.0,18.6,13.0,15.0,1.4,1.3,8.2,16.9,1.2,0.9,2.1,0.106,-0.6,0.1,-0.5,0.3,False
grimequ01,Quentin Grimes,SHOOTING GUARD,21,NEW YORK KNICKS,46,786,10.7,0.565,0.804,0.081,3.2,9.8,6.4,8.5,2.0,1.4,10.3,15.1,0.6,0.9,1.4,0.087,-1.2,0.9,-0.3,0.3,False
guyky01,Kyle Guy,SHOOTING GUARD,24,MIAMI HEAT,19,186,9.5,0.526,0.615,0.185,2.5,7.8,5.2,13.5,1.9,0.6,15.6,19.9,-0.1,0.2,0.1,0.035,-3.1,-0.3,-3.4,-0.1,False
hachiru01,Rui Hachimura,POWER FORWARD,23,WASHINGTON WIZARDS,42,943,14.9,0.579,0.323,0.173,3.0,15.6,9.4,7.9,1.2,0.8,7.4,20.9,0.9,0.6,1.4,0.073,0.2,-1.7,-1.4,0.1,False
halibty01,Tyrese Haliburton,SHOOTING GUARD,21,SACRAMENTO KINGS,51,1757,17.0,0.575,0.43,0.177,2.4,10.0,6.2,31.4,2.4,1.7,15.4,18.3,2.7,1.2,4.0,0.109,2.2,0.4,2.6,2.0,False
halibty01,Tyrese Haliburton,POINT GUARD,21,INDIANA PACERS,26,938,20.5,0.629,0.424,0.266,2.6,10.9,6.7,38.9,2.5,1.4,18.9,20.3,2.5,0.6,3.0,0.156,3.7,-1.0,2.8,1.1,False
hallty01,Tyler Hall,SHOOTING GUARD,24,NEW YORK KNICKS,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,-8.1,-0.5,-8.5,0.0,False
hamptrj01,R.J. Hampton,SHOOTING GUARD,20,ORLANDO MAGIC,64,1402,8.5,0.481,0.4,0.256,1.7,12.9,7.3,16.9,1.4,0.8,14.6,18.4,-1.3,1.1,-0.2,-0.005,-4.0,-0.1,-4.1,-0.7,False
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,29,DALLAS MAVERICKS,42,1245,12.7,0.52,0.574,0.194,1.2,12.8,7.0,11.4,1.5,0.4,5.6,22.0,0.5,1.5,2.0,0.077,-0.4,0.2,-0.2,0.6,False
hardeja01,James Harden,POINT GUARD,32,BROOKLYN NETS,44,1627,20.4,0.576,0.435,0.496,2.9,20.2,11.7,39.7,1.7,1.7,19.8,28.3,2.6,1.8,4.4,0.13,3.7,0.4,4.1,2.5,False
hardeja01,James Harden,POINT GUARD,32,PHILADELPHIA 76ERS,21,792,21.8,0.601,0.493,0.65,1.9,18.9,10.5,41.4,1.6,0.6,16.4,24.9,2.3,0.9,3.3,0.197,3.8,0.1,3.8,1.2,False
harklma01,Maurice Harkless,SMALL FORWARD,28,SACRAMENTO KINGS,47,863,7.7,0.561,0.558,0.155,1.5,12.7,7.1,3.6,1.6,2.4,13.8,11.2,-0.1,0.6,0.5,0.026,-3.7,0.4,-3.3,-0.3,False
harpeja01,Jared Harper,POINT GUARD,24,NEW ORLEANS PELICANS,5,43,36.9,0.666,0.462,0.154,5.0,0.0,2.6,64.1,4.6,2.2,6.7,29.7,0.3,0.1,0.4,0.422,14.2,3.1,17.3,0.2,False
harremo01,Montrezl Harrell,CENTER,28,WASHINGTON WIZARDS,46,1117,23.9,0.684,0.039,0.535,9.7,20.8,15.3,13.9,0.8,2.4,9.6,20.8,4.2,0.9,5.1,0.217,4.3,0.6,4.8,1.9,False
harremo01,Montrezl Harrell,CENTER,28,CHARLOTTE HORNETS,25,524,21.7,0.672,0.012,0.529,10.6,14.2,12.3,13.9,1.0,2.2,9.4,19.0,1.9,0.3,2.2,0.203,2.6,-0.8,1.8,0.5,False
harriga01,Gary Harris,SHOOTING GUARD,27,ORLANDO MAGIC,61,1730,10.9,0.571,0.546,0.172,2.2,5.3,3.7,9.5,1.6,0.5,9.3,16.4,1.1,1.0,2.2,0.06,-2.0,-0.4,-2.4,-0.2,False
harrijo01,Joe Harris,SMALL FORWARD,30,BROOKLYN NETS,14,423,9.6,0.624,0.71,0.048,1.3,12.8,7.2,4.5,0.8,0.4,11.2,14.5,0.3,0.2,0.5,0.06,-0.9,-0.5,-1.4,0.1,False
harrito02,Tobias Harris,POWER FORWARD,29,PHILADELPHIA 76ERS,73,2543,15.9,0.566,0.269,0.198,3.4,18.1,10.9,15.9,0.9,1.5,9.5,21.7,3.0,2.6,5.6,0.105,0.6,-0.6,0.0,1.3,False
harrish01,Shaquille Harrison,SHOOTING GUARD,28,BROOKLYN NETS,2,23,4.6,0.333,0.333,0.0,4.9,13.8,9.5,16.6,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.067,-9.0,0.6,-8.3,0.0,False
hartjo01,Josh Hart,SHOOTING GUARD,26,NEW ORLEANS PELICANS,41,1374,15.2,0.604,0.337,0.399,4.2,21.9,12.8,17.7,1.6,0.8,15.1,16.7,2.1,1.4,3.4,0.119,-0.2,0.9,0.7,0.9,False
hartjo01,Josh Hart,SHOOTING GUARD,26,PORTLAND TRAIL BLAZERS,13,417,19.4,0.622,0.454,0.311,2.3,16.7,9.2,23.1,1.9,0.5,13.7,25.0,0.8,0.2,1.0,0.112,2.7,-1.0,1.8,0.4,False
harteis01,Isaiah Hartenstein,CENTER,23,LOS ANGELES CLIPPERS,68,1216,22.0,0.664,0.082,0.361,10.5,18.2,14.5,20.5,2.0,5.4,16.5,18.4,3.3,2.2,5.5,0.215,1.4,3.1,4.5,2.0,False
hasleud01,Udonis Haslem,CENTER,41,MIAMI HEAT,13,83,8.6,0.495,0.129,0.097,5.6,28.2,17.1,7.4,0.6,1.3,13.4,20.0,-0.1,0.1,0.1,0.033,-6.4,-0.7,-7.1,-0.1,False
hausesa01,Sam Hauser,SMALL FORWARD,24,BOSTON CELTICS,26,158,14.8,0.65,0.88,0.0,3.5,16.0,9.9,9.1,0.3,1.2,3.8,14.5,0.4,0.2,0.6,0.171,2.7,-0.3,2.3,0.2,False
hayesja02,Jaxson Hayes,CENTER,21,NEW ORLEANS PELICANS,70,1398,18.5,0.68,0.143,0.472,8.9,16.2,12.5,4.7,1.2,3.8,10.1,16.4,3.7,1.3,5.1,0.174,0.6,-0.3,0.2,0.8,False
hayeski01,Killian Hayes,POINT GUARD,20,DETROIT PISTONS,66,1647,9.3,0.461,0.364,0.161,2.2,12.0,6.9,24.6,2.3,1.9,18.4,15.7,-1.0,1.5,0.5,0.014,-4.3,0.8,-3.5,-0.6,False
haywago01,Gordon Hayward,SMALL FORWARD,31,CHARLOTTE HORNETS,49,1564,15.1,0.57,0.357,0.241,2.5,12.8,7.6,16.1,1.4,1.3,10.6,20.7,1.9,1.0,2.8,0.087,0.1,-0.8,-0.7,0.5,False
henryaa01,Aaron Henry,SMALL FORWARD,22,PHILADELPHIA 76ERS,6,17,-7.4,0.2,0.2,0.0,0.0,6.5,3.3,0.0,0.0,10.6,28.6,18.5,-0.1,0.0,-0.1,-0.306,-14.0,-2.4,-16.5,-0.1,False
hernaju01,Juancho Hernangómez,POWER FORWARD,26,BOSTON CELTICS,18,96,3.8,0.307,0.667,0.333,10.4,17.6,14.1,4.0,2.1,1.9,16.2,17.0,-0.3,0.2,-0.1,-0.05,-6.9,-1.4,-8.3,-0.2,False
hernaju01,Juancho Hernangómez,POWER FORWARD,26,SAN ANTONIO SPURS,5,51,9.0,0.451,0.5,0.667,8.2,22.8,15.4,6.9,0.9,1.6,20.5,8.1,0.0,0.1,0.1,0.055,-2.4,-0.1,-2.5,0.0,False
hernaju01,Juancho Hernangómez,POWER FORWARD,26,UTAH JAZZ,17,298,14.5,0.638,0.658,0.288,5.7,16.0,11.0,6.5,1.5,2.1,8.9,13.2,0.6,0.4,0.9,0.149,1.5,0.7,2.2,0.3,False
hernawi01,Willy Hernangómez,CENTER,27,NEW ORLEANS PELICANS,50,839,22.2,0.582,0.037,0.431,18.5,26.3,22.3,11.9,1.2,2.2,11.6,22.5,2.2,0.9,3.2,0.18,1.8,-1.5,0.2,0.5,False
herroty01,Tyler Herro,SHOOTING GUARD,22,MIAMI HEAT,66,2151,16.2,0.561,0.391,0.195,1.7,15.4,8.7,20.9,1.0,0.4,12.5,28.8,1.3,2.4,3.8,0.084,1.6,-0.9,0.7,1.5,False
hieldbu01,Buddy Hield,SHOOTING GUARD,29,SACRAMENTO KINGS,55,1574,11.9,0.54,0.714,0.133,2.9,12.4,7.6,10.0,1.5,0.8,10.9,22.5,0.0,0.8,0.7,0.023,0.2,-1.5,-1.3,0.3,False
hieldbu01,Buddy Hield,SHOOTING GUARD,29,INDIANA PACERS,26,925,14.5,0.563,0.546,0.086,2.7,13.4,8.0,20.3,1.3,0.9,13.0,22.4,0.8,0.3,1.1,0.059,1.1,-2.2,-1.1,0.2,False
highsha01,Haywood Highsmith,SMALL FORWARD,25,MIAMI HEAT,19,163,7.0,0.446,0.609,0.109,7.1,10.9,9.0,5.1,0.6,1.9,5.9,14.0,0.0,0.2,0.1,0.041,-3.3,-1.3,-4.6,-0.1,False
hillge01,George Hill,POINT GUARD,35,MILWAUKEE BUCKS,54,1253,10.2,0.552,0.487,0.225,3.3,9.7,6.6,12.4,1.6,0.5,11.9,11.7,1.3,1.0,2.3,0.087,-2.2,0.6,-1.6,0.1,False
hillma01,Malcolm Hill,SHOOTING GUARD,26,ATLANTA HAWKS,3,46,19.0,0.871,0.625,0.5,4.8,9.5,7.1,2.9,4.3,1.9,0.0,9.3,0.2,0.1,0.2,0.252,0.3,3.5,3.8,0.1,False
hillma01,Malcolm Hill,SMALL FORWARD,26,CHICAGO BULLS,16,166,11.0,0.568,0.705,0.227,6.1,13.5,9.8,5.6,0.9,1.0,5.8,13.6,0.2,0.1,0.3,0.091,-1.5,-1.6,-3.1,0.0,False
hillso01,Solomon Hill,SMALL FORWARD,30,ATLANTA HAWKS,13,139,3.3,0.2,0.65,0.0,4.8,13.3,9.1,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.006,-5.2,1.2,-4.0,-0.1,False
hintona01,Nate Hinton,SHOOTING GUARD,22,INDIANA PACERS,2,2,-45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,42.8,-0.1,0.0,-0.1,-1.231,-28.1,-14.5,-42.6,0.0,False
hoardja01,Jaylen Hoard,SMALL FORWARD,22,OKLAHOMA CITY THUNDER,7,240,18.0,0.536,0.278,0.156,12.7,23.5,18.0,11.6,1.2,1.9,7.7,18.7,0.3,0.3,0.6,0.118,1.2,-2.1,-0.9,0.1,False
holidaa01,Aaron Holiday,POINT GUARD,25,WASHINGTON WIZARDS,41,663,11.3,0.547,0.313,0.164,1.5,9.5,5.6,17.1,1.8,1.2,14.5,18.0,0.1,0.4,0.5,0.038,-2.4,0.3,-2.1,0.0,False
holidaa01,Aaron Holiday,POINT GUARD,25,PHOENIX SUNS,22,358,14.9,0.538,0.29,0.266,4.6,11.7,8.2,27.4,2.4,0.0,16.8,20.0,0.4,0.5,0.9,0.125,-1.0,0.3,-0.8,0.1,False
holidjr01,Jrue Holiday,POINT GUARD,31,MILWAUKEE BUCKS,67,2207,19.8,0.593,0.336,0.189,3.4,10.9,7.2,31.8,2.4,1.3,15.0,23.5,4.5,2.4,6.9,0.15,2.9,0.3,3.2,2.9,False
holidju01,Justin Holiday,SMALL FORWARD,32,INDIANA PACERS,49,1416,10.3,0.568,0.734,0.09,1.4,9.4,5.3,8.8,1.2,1.1,9.3,15.9,1.0,0.3,1.4,0.047,-0.8,-0.8,-1.7,0.1,False
holidju01,Justin Holiday,SHOOTING GUARD,32,SACRAMENTO KINGS,25,641,7.9,0.488,0.716,0.103,1.8,7.5,4.7,8.1,1.6,2.0,9.0,15.7,-0.3,0.3,0.0,0.004,-2.6,-0.8,-3.4,-0.2,False
holmeri01,Richaun Holmes,CENTER,28,SACRAMENTO KINGS,45,1074,17.8,0.689,0.017,0.3,9.3,22.9,16.1,6.8,0.8,3.3,14.2,15.8,2.4,0.9,3.2,0.145,-0.4,-0.1,-0.5,0.4,False
hoodro01,Rodney Hood,POWER FORWARD,29,MILWAUKEE BUCKS,39,581,6.7,0.47,0.611,0.107,2.4,9.7,6.1,6.5,1.0,0.7,4.9,10.6,0.1,0.4,0.5,0.042,-3.2,-0.2,-3.5,-0.2,False
hoodro01,Rodney Hood,SMALL FORWARD,29,LOS ANGELES CLIPPERS,13,128,9.3,0.603,0.423,0.192,1.7,6.4,4.1,8.5,1.1,1.3,12.4,11.1,0.1,0.1,0.2,0.075,-1.8,-0.5,-2.4,0.0,False
hopsosc01,Scotty Hopson,SHOOTING GUARD,32,OKLAHOMA CITY THUNDER,1,18,0.1,0.5,0.25,0.0,0.0,5.8,2.9,8.1,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.132,-8.7,-2.9,-11.6,0.0,False
horfoal01,Al Horford,CENTER,35,BOSTON CELTICS,69,2005,16.7,0.574,0.466,0.167,6.0,22.2,14.3,16.4,1.2,4.2,9.6,14.8,3.7,3.8,7.6,0.181,1.4,2.9,4.3,3.2,False
hortota01,Talen Horton-Tucker,SHOOTING GUARD,21,LOS ANGELES LAKERS,60,1511,11.0,0.503,0.338,0.232,2.6,11.1,6.9,14.9,1.9,1.7,12.1,19.2,-0.2,1.2,1.1,0.033,-3.2,-0.2,-3.3,-0.5,False
houseda01,Danuel House Jr.,SMALL FORWARD,28,HOUSTON ROCKETS,16,233,6.8,0.467,0.459,0.257,1.9,18.5,10.1,11.5,1.0,1.9,17.9,18.3,-0.3,0.1,-0.2,-0.049,-4.8,-0.7,-5.6,-0.2,False
houseda01,Danuel House Jr.,SMALL FORWARD,28,NEW YORK KNICKS,1,3,-13.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.342,-12.6,-7.8,-20.4,0.0,False
houseda01,Danuel House Jr.,SMALL FORWARD,28,UTAH JAZZ,25,491,12.5,0.61,0.667,0.317,3.2,11.7,7.6,7.0,1.6,2.2,9.7,13.8,0.7,0.6,1.3,0.125,0.5,0.7,1.2,0.4,False
howardw01,Dwight Howard,CENTER,36,LOS ANGELES LAKERS,60,971,18.2,0.657,0.068,0.667,13.1,26.3,19.7,5.0,1.7,3.3,14.2,14.6,2.2,1.3,3.5,0.174,-0.2,0.0,-0.2,0.4,False
howarma02,Markus Howard,SHOOTING GUARD,22,DENVER NUGGETS,31,176,16.1,0.567,0.693,0.228,1.3,6.1,3.8,6.2,2.5,0.0,5.9,29.4,0.1,0.2,0.3,0.082,0.8,-2.0,-1.2,0.0,False
huertke01,Kevin Huerter,SMALL FORWARD,23,ATLANTA HAWKS,74,2188,11.9,0.57,0.541,0.068,1.6,11.0,6.4,13.2,1.2,1.1,10.4,17.5,1.8,1.0,2.8,0.062,-0.5,-0.7,-1.2,0.4,False
huffja01,Jay Huff,CENTER,23,LOS ANGELES LAKERS,4,20,0.6,0.0,0.667,0.0,5.4,16.1,10.8,5.9,2.4,4.5,25.0,8.6,-0.1,0.0,0.0,-0.117,-8.3,0.9,-7.4,0.0,False
hugheel01,Elijah Hughes,SMALL FORWARD,23,UTAH JAZZ,14,112,10.5,0.576,0.778,0.083,2.0,14.2,8.3,7.6,1.8,0.8,15.8,17.2,0.0,0.1,0.1,0.063,-1.2,-0.3,-1.5,0.0,False
hugheel01,Elijah Hughes,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,22,322,3.7,0.375,0.62,0.056,1.3,13.1,7.0,7.1,1.5,2.1,8.3,16.2,-0.7,0.1,-0.5,-0.079,-6.6,-2.3,-8.8,-0.6,False
huntfe01,Feron Hunt,SMALL FORWARD,22,NEW YORK KNICKS,2,8,-3.0,0.0,0.0,0.0,13.2,0.0,6.7,16.0,6.3,0.0,33.3,16.4,-0.1,0.0,0.0,-0.234,-12.3,1.0,-11.3,0.0,False
huntede01,De'Andre Hunter,SMALL FORWARD,24,ATLANTA HAWKS,53,1577,10.6,0.547,0.339,0.289,1.8,10.4,6.1,6.1,1.1,1.2,9.6,19.9,0.4,0.7,1.1,0.034,-2.4,-1.5,-3.9,-0.8,False
hutchch01,Chandler Hutchison,SMALL FORWARD,25,PHOENIX SUNS,6,22,1.0,0.694,0.0,1.0,0.0,23.8,12.2,10.5,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.086,-8.0,-0.5,-8.5,0.0,False
hylanbo01,Bones Hyland,SHOOTING GUARD,21,DENVER NUGGETS,69,1310,14.4,0.558,0.627,0.219,1.2,14.4,8.0,21.2,1.5,1.4,12.1,23.8,1.1,1.3,2.4,0.088,0.3,-0.7,-0.4,0.5,False
ibakase01,Serge Ibaka,CENTER,32,LOS ANGELES CLIPPERS,35,538,14.9,0.567,0.323,0.151,8.1,21.0,14.8,10.2,0.6,4.1,13.9,19.4,0.3,0.8,1.1,0.096,-1.3,0.3,-1.0,0.1,False
ibakase01,Serge Ibaka,CENTER,32,MILWAUKEE BUCKS,19,339,13.7,0.601,0.356,0.144,7.0,23.9,15.7,5.4,0.6,2.0,8.3,15.2,0.5,0.4,0.9,0.128,-1.4,-1.0,-2.4,0.0,False
iguodan01,Andre Iguodala,SMALL FORWARD,38,GOLDEN STATE WARRIORS,31,603,12.3,0.478,0.612,0.165,3.9,13.9,9.1,24.7,2.2,3.5,17.7,11.4,0.5,1.1,1.6,0.125,-0.9,3.7,2.7,0.7,False
inglejo01,Joe Ingles,SMALL FORWARD,34,UTAH JAZZ,45,1122,10.0,0.551,0.789,0.077,1.2,11.2,6.4,19.0,1.0,0.4,13.5,13.2,1.3,0.9,2.2,0.094,-0.7,0.5,-0.3,0.5,False
ingrabr01,Brandon Ingram,SMALL FORWARD,24,NEW ORLEANS PELICANS,55,1869,18.7,0.554,0.23,0.328,2.0,17.3,9.5,27.8,0.9,1.3,11.8,29.3,2.5,1.3,3.9,0.099,2.6,-0.6,2.0,1.9,False
irvinky01,Kyrie Irving,POINT GUARD,29,BROOKLYN NETS,29,1091,21.4,0.592,0.388,0.209,1.6,10.8,6.3,25.2,1.8,1.4,9.8,29.4,2.4,0.9,3.3,0.147,4.2,-1.2,3.0,1.4,False
iwundwe01,Wes Iwundu,SMALL FORWARD,27,ATLANTA HAWKS,3,82,7.1,0.557,0.278,0.222,4.0,13.3,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,0.046,-4.1,-2.7,-6.8,-0.1,False
jacksfr01,Frank Jackson,POINT GUARD,23,DETROIT PISTONS,53,1164,10.6,0.53,0.578,0.215,1.7,6.7,4.0,7.6,1.1,0.7,6.7,20.9,0.3,0.4,0.7,0.031,-1.8,-1.7,-3.5,-0.4,False
jacksis01,Isaiah Jackson,POWER FORWARD,20,INDIANA PACERS,36,541,20.5,0.607,0.078,0.427,12.2,18.7,15.4,2.9,2.3,8.4,14.0,22.5,0.7,0.7,1.4,0.126,-1.6,0.1,-1.5,0.1,False
jacksja02,Jaren Jackson Jr.,POWER FORWARD,22,MEMPHIS GRIZZLIES,78,2126,17.0,0.535,0.387,0.333,5.7,16.9,11.2,5.8,1.6,7.4,9.9,25.4,1.7,3.7,5.4,0.121,-0.9,0.8,-0.1,1.0,False
jacksjo02,Josh Jackson,SMALL FORWARD,24,DETROIT PISTONS,39,707,9.9,0.501,0.45,0.223,2.5,17.1,9.4,10.7,1.4,2.3,12.1,19.0,-0.4,0.6,0.2,0.013,-3.5,-0.2,-3.7,-0.3,False
jacksjo02,Josh Jackson,SMALL FORWARD,24,SACRAMENTO KINGS,12,123,7.1,0.446,0.347,0.429,3.5,12.5,8.0,5.8,2.0,2.8,13.4,23.5,-0.3,0.1,-0.2,-0.067,-7.2,-2.0,-9.2,-0.2,False
jacksju01,Justin Jackson,SMALL FORWARD,26,BOSTON CELTICS,1,2,22.7,0.532,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,0.0,0.0,0.0,0.251,1.9,-4.4,-2.5,0.0,False
jacksju01,Justin Jackson,SMALL FORWARD,26,PHOENIX SUNS,6,35,6.8,0.464,0.643,0.0,3.1,17.9,10.7,7.5,0.0,0.0,6.7,18.4,0.0,0.0,0.0,0.019,-2.5,-0.9,-3.4,0.0,False
